"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14320/1006; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14320/1128; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14320/1280; U; id) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14320/20.2463; U; es) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14320/20.2477; U; ru) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14320/20.2479; U; ru) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14320/756; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14320/812; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14427/958; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14439/958; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14456/1128; U; zh) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14456/1280; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14613/25.872; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14881/812; U; pt) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14881Mod.by.Handler/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1006; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1006; U; id) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1006; U; id) Presto/2.2.0,gzip(gfe) (via translate.google.com)"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1006; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1102; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1128; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1128; U; it) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1128; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1186; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1186; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1280; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1280; U; id) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1280; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1280; U; th) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1428; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/1428; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/19.752; U; en) Presto/2.6.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/19.808; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/22.401; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/22.401; U; ru) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/23.141; U; de) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/24.746; U; ru) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/24.783; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/2548; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/27.1407; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/27.1530; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/784; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/812; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/812; U; es) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/812; U; it) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/938; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/958; U; de) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912/958; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912Mod.by.Handler/20.2479; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14912Mod.by.Handler/2502; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.15066/1186; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.15410/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.15410Mod.by.Handler/20.2485; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.17605/26.1424; U; id) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18089/958; U; ru) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18149/24.760; U; ru) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18149/27.1176; U; tr) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18149/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18154/20.2485; U; id) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18154/22.387; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18154/24.746; U; id) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18154/26.1036; U; es) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18154/27.1169; U; ru) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18154/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18154/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18887/19.752; U; en) Presto/2.6.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18887/20.2463; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18887/20.2463; U; ru) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18887/20.2479; U; ru) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18887/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18887/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18975/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18975/26.1069; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18975/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.18975/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.19634/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20457/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20457/27.1597; U; tr) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20464/24.760; U; es) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20464/25.872; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20464/26.1036; U; fr) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20464/26.1424; U; id) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20464/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20464/27.1573; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20464/27.1597; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20663/19.916; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20663/19.916; U; es) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20663/20.2463; U; es) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20663/20.2485; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20663/20.2489; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20663/22.401; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20663/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20663/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20663/24.760; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20663/24.760; U; zh) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.20663/26.1424; U; zh) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.21465/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.21992/20.2479; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.21992/22.401; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.22228/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.22228/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.22228/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.22537/27.1176; U; tr) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.22537/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.22537/27.1486; U; ru) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.22537/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.22537/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.22537/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.22714/22.401; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.22714/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.23449/25.872; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.23449/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.23449/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.23453/26.1424; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.24721/27.1407; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.24721/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.24721/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.Turbo/20.2479; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.14444/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.24214/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.24214/25.872; U; de) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.24214/25.872; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.24214/26.1069; U; id) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.24214/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.24231/26.1424; U; ru) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.24400/26.1069; U; pt) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.24422/26.1036; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.25172/25.872; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.25172/26.1069; U; id) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.25573/27.1573; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.26736/26.1036; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.26736/26.1069; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.26736/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.26799/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.26918/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.27419/27.1573; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.27419/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.27461/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.27461/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.27466/27.1407; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.28000/26.1424; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.28000/27.1597; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.28016/27.1407; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.28016/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.28684/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.28684/27.1662; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.29476/27.1407; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.29476/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.4.29476/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.15650/1128; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.15650/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.15650/2502; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.15650/2548; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.15695/1102; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.16823/20.2485; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.16823/2548; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.16823/784; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.16823Mod.by.Handler/19.916; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.16823Mod.by.Handler/24.760; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.16895/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.16895/958; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.17405/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.17405/2502; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.17443/20.2479; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.17443/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.17443/2548; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.17443/958; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.18487/20.2463; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.18487/22.401; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.18635/802; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.18635Mod.by.Handler/20.2463; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.18635Mod.by.Handler/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.18741/19.752; U; ru) Presto/2.6.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.18741/19.804; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.18741/19.808; U; en) Presto/2.5.25"
