"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; es-us; SPH-D710 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; fr-fr; GT-N7000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; in-id; HS-E910 Build/GRK39F) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; it-it; GT-N7000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; ja-jp; N-06D Build/A1100541) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; ko-kr; SHW-M250K Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; pt-br; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; sk-sk; GT-S5570 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; zh-cn; GT-I8150 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; zh-hk; GT-I9103 Build/GINGERBREAD)AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; zh-hk; GT-N7000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; zh-hk; GT-N7000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; zh-tw; GT-N7000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.7","Mozilla/5.0 (Linux; U; Android 2.3.7; en-gb; HD2 Build/MIUI) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.7","Mozilla/5.0 (Linux; U; Android 2.3.7; en-gb; HTC Desire Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.7","Mozilla/5.0 (Linux; U; Android 2.3.7; en-gb; HTC Desire Build/MIUI) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.7","Mozilla/5.0 (Linux; U; Android 2.3.7; en-us; ADR6300 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.7","Mozilla/5.0 (Linux; U; Android 2.3.7; en-us; DROIDX Build/MIUI) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.7","Mozilla/5.0 (Linux; U; Android 2.3.7; en-us; Nexus S 4G Build/GWK74) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.7","Mozilla/5.0 (Linux; U; Android 2.3.7; en-us; SGH-T959V Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.7","Mozilla/5.0 (Linux; U; Android 2.3.7; es-es; SonyEricssonLT26i-o Build/6.0.A.3.73) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.7","Mozilla/5.0 (Linux; U; Android 2.3.7; fi-fi; Blade Build/GRJ22; CyanogenMod-7) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.7","Mozilla/5.0 (Linux; U; Android 2.3.7; fr-fr; SonyEricssonLT26i-o Build/6.0.A.3.67) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.7","Mozilla/5.0 (Linux; U; Android 2.3.7; it-it; SonyEricssonLT26i Build/6.0.A.3.73) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3","Mozilla/5.0 (Linux; U; Android 2.3; en-us; Nexus S Build/GRH55) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 3.x Honeycomb","3.0.1","Mozilla/5.0 (Linux; U; Android 3.0.1; en-ca; MZ604 Build/H.6.2-21) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.0.1","Mozilla/5.0 (Linux; U; Android 3.0.1; en-sg; MZ601 Build/H.6.1-38-9) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.0.1","Mozilla/5.0 (Linux; U; Android 3.0.1; en-us; A500 Build/HRI66) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.0.1","Mozilla/5.0 (Linux; U; Android 3.0.1; en-us; A500 Build/HRI66) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.0.1","Mozilla/5.0 (Linux; U; Android 3.0.1; en-us; Adam Build/HRI66) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.0.1","Mozilla/5.0 (Linux; U; Android 3.0.1; en-us; GT-P7100 Build/HRI83) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.0.1","Mozilla/5.0 (Linux; U; Android 3.0.1; en-us; Xoom Build/HRI66) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.0.1","Mozilla/5.0 (Linux; U; Android 3.0.1; fr-fr; A501 Build/HRI66) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.0","Mozilla/5.0 (Linux; U; Android 3.0; en-us; Xoom Build/HRI39) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; de-de; GT-P7510 Build/HMJ37) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; el-gr; LG-V900 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-ca; GT-P7500M Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-ca; GT-P7500R Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-ca; GT-P7500R Build/HMJ37) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-gb; AT100 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-gb; GT-P7500 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-gb; GT-P7500 Build/HMJ37) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-gb; GT-P7510 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-gb; MZ604 Build/H.6.4-20) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; A500 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; A500 Build/HMJ37) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; AT100 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; AT100 Build/HMJ37) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; GT-P7500 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; GT-P7500 Build/HMJ37) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; GT-P7510 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; GT-P7510 Build/HMJ37) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; K1 Build/HMJ37) AppleWebKit/534.13(KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; K1 Build/HMJ37) AppleWebKit/534.13(KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; L-06C Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; LG-V909 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; MZ601 Build/H.6.3-25) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; en-us; ThinkPad Tablet Build/bladenct_A310_02) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; es-es; Sony Tablet S Build/THMAS10000) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; es-us; GT-P7500 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; es-us; GT-P7510 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; fi-fi; GT-P7300 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; fr-ca; GT-P7500R Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; fr-fr; GT-P7510 Build/HMJ37) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; id-id; GT-P7300 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; id-id; GT-P7500 Build/HMJ37) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; nl-nl; GT-P7500 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; pl-pl; GT-P7500 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; pt-br; GT-P7500 Build/HMJ37) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.1","Mozilla/5.0 (Linux; U; Android 3.1; zh-cn; GT-P7510 Build/HMJ37) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; de-de; A500 Build/HTK55D) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; de-de; AT100 Build/HTK55D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; de-de; MD_LIFETAB_P9516 Build/HTK75C) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-gb; ARCHOS 80G9 Build/HTK75D) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-gb; AT100 Build/HTK55D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-gb; Sony Tablet S Build/THMAS0042) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-gb; Sony Tablet S Build/THMAS0042) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-gb; Transformer TF101 Build/HTK75) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; A100 Build/HTK55D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; A500 Build/HTK55D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; A500 Build/HTK55D) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; A501 Build/HTK55D) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; AT100 Build/HTK55D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; AT100 Build/HTK55D) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; K1 Build/HTK75C) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; Sony Tablet S Build/THMAS0042) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; Sony Tablet S Build/THMAS0042) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; Transformer TF101 Build/HTK75) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; VTAB1008 Build/HTK55) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; VTAB1008 Build/HTK55) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; Xoom Build/HTK75D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; en-us; Xoom Build/HTK75D) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; es-es; A500 Build/HTK55D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; es-es; A500 Build/HTK55D) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; es-es; AT100 Build/HTK55D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; es-es; Sony Tablet S Build/THMAS0042) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; fr-fr; AT100 Build/HTK55D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; fr-fr; G100W Build/HTK55D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; fr-fr; Sony Tablet S Build/THMAS0042) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; it-it; A500 Build/HTK55D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; it-it; A500 Build/HTK55D) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; nl-nl; A500 Build/HTK55D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; nl-nl; A501 Build/HTK55D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; nl-nl; A501 Build/HTK55D) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.1","Mozilla/5.0 (Linux; U; Android 3.2.1; nl-nl; ARCHOS 101G9 Build/HTK75D) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.2","Mozilla/5.0 (Linux; U; Android 3.2.2; en-gb; XOOM 2 ME Build/1.6.0_268.3-MZ608) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Safari/533.1"
"ANDROID","Android 3.x Honeycomb","3.2.2","Mozilla/5.0 (Linux; U; Android 3.2.2; en-us; Xoom Build/HLK42B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.4","Mozilla/5.0 (Linux; U; Android 3.2.4; en-us; Xoom Build/HLK75F) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2.6","Mozilla/5.0 (Linux; U; Android 3.2.6; en-us; Xoom Build/HLK75H) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2.6","Mozilla/5.0 (Linux; U; Android 3.2.6; en-us; Xoom Build/HLK75H) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; ar-ae; GT-P7500 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; de-de; A501 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; de-de; GT-P7501 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; de-de; GT-P7511 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-au; MZ601 Build/H.6.5-17-1) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-ca; A501 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-ca; MZ604 Build/H.6.6-30) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-gb; ARCHOS 101G9 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-gb; GT-P6200 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-gb; GT-P6800 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-gb; GT-P6800 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-gb; GT-P7500 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-gb; GT-P7500 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-gb; GT-P7510 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-gb; GT-P7510 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-gb; MZ601 Build/H.6.5-17-3) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-gb; MZ604 Build/H.6.6-23) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-gb; SmartTab10-MSM8260-V02d-Dec022011-Vodafone-RS) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-gb; Transformer TF101 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-sg; MZ601 Build/H.6.5-17-1) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; A100 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; A500 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; A501 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; GT-P6210 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; GT-P6800 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; GT-P7300 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; GT-P7310 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; GT-P7500 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; GT-P7500 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; GT-P7510 Build/HTJ85B) AppleWebKit/534.13 (KHTML"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; GT-P7510 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13"
"ANDROID","Android 3.x Honeycomb","3.2","Mozilla/5.0 (Linux; U; Android 3.2; en-us; MZ604 Build/H.6.6-23) AppleWebKit/534.13 (KHTML"
