"robot","Nutch","NutchCVS/0.7.1 (Nutch running at UW; http://www.nutch.org/docs/en/bot.html; sycrawl@cs.washington.edu)"
"robot","Nutch","NutchCVS/0.7.1 (Nutch running at UW; http://crawlers.cs.washington.edu/; sycrawl@cs.washington.edu)"
"robot","Nutch","NutchCVS/0.7.2 (Nutch; http://lucene.apache.org/nutch/bot.html; nutch-agent@lucene.apache.org)"
"robot","Nutch","NutchCVS/0.8-dev (Nutch running at UW; http://www.nutch.org/docs/en/bot.html; sycrawl@cs.washington.edu)"
"robot","Nutch","asked/Nutch-0.8 (web crawler; http://asked.jp; epicurus at gmail dot com)"
"robot","Nutch","HouxouCrawler/Nutch-0.9-dev (houxou.com's nutch-based crawler which serves special interest on-line communities; http://www.houxou.com/crawler; crawler at houxou dot com)"
"robot","Nutch","BilgiBetaBot/0.8-dev (bilgi.com (Beta) ; http://lucene.apache.org/nutch/bot.html; nutch-agent@lucene.apache.org)"
"robot","Nutch","HouxouCrawler/Nutch-0.8 (houxou.com's nutch-based crawler which serves special interest on-line communities; http://www.houxou.com/crawler; crawler at houxou dot com)"
"robot","Nutch","NutchCVS/0.7.1 (Nutch; http://lucene.apache.org/nutch/bot.html; raphael@unterreuth.de)"
"robot","Nutch","heeii/Nutch-0.9-dev (heeii.com; www.heeii.com; nutch at heeii.com)"
"robot","Nutch","HouxouCrawler/Nutch-0.8.2-dev (houxou.com's nutch-based crawler which serves special interest on-line communities; http://www.houxou.com/crawler; crawler at houxou dot com)"
"robot","Nutch","NutchCVS/Nutch-0.9 (Nutch; http://lucene.apache.org/nutch/bot.html; nutch-agent@lucene.apache.org)"
"robot","Nutch","HouxouCrawler/Nutch-0.9 (houxou.com's nutch-based crawler which serves special interest on-line communities; http://www.houxou.com/crawler; crawler at houxou dot com)"
"robot","Nutch","Zscho.de Crawler/Nutch-1.0-Zscho.de-semantic_patch (Zscho.de Crawler, collecting for machine learning; http://zscho.de/)"
"robot","nworm","nWormFeedFinder (http://www.nworm.com)"
"robot","Nymesis","Nymesis/2.0 (http://nymesis.com)"
"robot","oBot","oBot"
"robot","oBot","Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 4.0; obot)"
"robot","oBot","Mozilla/5.0 (compatible; oBot/2.3.1; +http://www-935.ibm.com/services/us/index.wss/detail/iss/a1029077?cntxt=a1027244)"
"robot","oBot","Mozilla/5.0 (compatible; oBot/2.3.1; +http://filterdb.iss.net/crawler/)"
"robot","Ocelli","Ocelli/1.4 (http://www.globalspec.com/Ocelli)"
"robot","omgilibot","omgilibot/0.4 +http://omgili.com"
"robot","OmniExplorer_Bot","OmniExplorer_Bot/4.02 (+http://www.omni-explorer.com) WorldIndexer"
"robot","OmniExplorer_Bot","OmniExplorer_Bot/4.06 (+http://www.omni-explorer.com) WorldIndexer"
"robot","OmniExplorer_Bot","OmniExplorer_Bot/6.47 (+http://www.omni-explorer.com) WorldIndexer"
"robot","OnetSzukaj","Mozilla/5.0 (compatible; OnetSzukaj/5.0; +http://szukaj.onet.pl)"
"robot","OnetSzukaj","Mozilla/5.0 (compatible; OnetSzukaj/5.0; +http://szukaj.onet.pl"
"robot","Online Domain Tools","Mozilla/5.0 (compatible; Online Domain Tools - HTTP Headers Online/1.0; +http://http-headers.online-domain-tools.com)"
"robot","Online Domain Tools","Mozilla/5.0 (compatible; Online Domain Tools - Online Website Link Checker/1.1; +http://website-link-checker.online-domain-tools.com)"
"robot","Online Domain Tools","Mozilla/5.0 (compatible; Online Domain Tools - Online Sitemap Generator/1.1; +http://sitemap-generator.online-domain-tools.com)"
"robot","OoyyoBot","OoyyoBot (Used and new cars search engine;+http://www.ooyyo.com) "
"robot","Open Web Analytics Bot","Open Web Analytics Bot 1.5.4"
"robot","Openbot","Openfind data gatherer, Openbot/3.0+(robot-response@openfind.com.tw;+http://www.openfind.com.tw/robot.html)"
"robot","OpenCalaisSemanticProxy","OpenCalaisSemanticProxy"
"robot","OpenindexSpider","Mozilla/5.0 (compatible; OpenindexDeepSpider/Nutch-1.5-dev; +http://openindex.io/spider.html; systemsATopenindexDOTio)"
"robot","OpenindexSpider","Mozilla/5.0 (compatible; OpenindexDeepSpider/Nutch-1.5-dev; +http://www.openindex.io/en/webmasters/spider.html; systemsATopenindexDOTio)"
"robot","OpenindexSpider","Mozilla/5.0 (compatible; OpenindexShallowSpider/Nutch-1.5-dev; +http://www.openindex.io/en/webmasters/spider.html; systemsATopenindexDOTio)"
"robot","OpenindexSpider","Mozilla/5.0 (compatible; OpenindexDeepSpider/Nutch-1.5-dev; +http://www.openindex.io/en/webmasters/spider.html)"
"robot","OpenindexSpider","Mozilla/5.0 (compatible; OpenindexShallowSpider/Nutch-1.5-dev; +http://www.openindex.io/en/webmasters/spider.html)"
"robot","OpenindexSpider","Mozilla/5.0 (compatible; OpenindexSpider/Nutch-1.5-dev; +http://www.openindex.io/en/webmasters/spider.html)"
"robot","OpenindexSpider","Mozilla/5.0 (compatible; OpenindexSpider; +http://www.openindex.io/en/webmasters/spider.html)"
"robot","OpenWebSpider","OpenWebSpider v0.1.2.B (http://www.openwebspider.org/)"
"robot","OpenWebSpider","OpenWebSpider v0.1.4 (http://www.openwebspider.org/)"
"robot","Orbiter","Orbiter (+http://www.dailyorbit.com/bot.htm)"
"robot","OrgbyBot","Orgbybot/OrgbyBot v1.2 (Spidering the net for Orgby; http://www.orgby.com/  ; Orgby.com Search Engine)"
"robot","OrgbyBot","Orgbybot/OrgbyBot v1.3 (Spider; http://orgby.com/bot/  ; Orgby.com Search Engine)"
"robot","OsObot","Mozilla/5.0 (compatible; OsO; http://oso.octopodus.com/abot.html)"
"robot","ownCloud Server Crawler","ownCloud Server Crawler"
"robot","owsBot","owsBot/0.1 (Nutch; www.oneworldstreet.com; nutch-agent@lucene.apache.org)"
"robot","owsBot","owsBot/0.2 (owsBot; www.oneworldstreet.com; owsBot)"
"robot","Page2RSS","Mozilla/5.0 (compatible;  Page2RSS/0.7; +http://page2rss.com/)"
"robot","PageBitesHyperBot","PageBitesHyperBot/600 (http://www.pagebites.com/)"
"robot","PagePeeker","PagePeeker.com"
"robot","PagePeeker","PagePeeker.com (info: http://pagepeeker.com/robots)"
"robot","PagePeeker","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.21 (KHTML, like Gecko) Chrome/19.0.1042.0 Safari/535.21 PagePeeker/2.1; +http://pagepeeker.com/robots/"
"robot","page_verifier","page_verifier (http://www.securecomputing.com/goto/pv)"
"robot","panscient.com","panscient.com"
"robot","PaperLiBot","Mozilla/5.0 (compatible; PaperLiBot/2.1; http://support.paper.li/entries/20023257-what-is-paper-li)"
"robot","ParchBot","Mozilla/5.0 (compatible;+ParchBot/1.0;++http://www.parchmenthill.com/search.htm)"
"robot","parsijoo","Mozilla/5.0 (compatible; parsijoo; +http://www.parsijoo.ir/; ehsan.mousakazemi@gmail.com)"
"robot","PayPal IPN","PayPal IPN ( https://www.paypal.com/ipn )"
"robot","Peeplo Screenshot Bot","Peeplo Screenshot Bot/0.20 ( abuse at peeplo dot_com )"
"robot","Peepowbot","Mozilla/5.0 (compatible; Peepowbot/1.0; +http://www.peepow.com/bot.php)"
"robot","peerindex","peerindex/0.1 (http://www.peerindex.com/; crawler AT peerindex DOT com)"
"robot","Peew","Mozilla/5.0 (compatible; Peew/1.0; http://www.peew.de/crawler/)"
"robot","PercolateCrawler","percbotspider <ops@percolate.com>"
"robot","PercolateCrawler","PercolateCrawler/3.1.30 (ops@percolate.com)"
"robot","PercolateCrawler","PercolateCrawler/4 (ops@percolate.com)"
"robot","pingdom.com_bot","Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
"robot","pingdom.com_bot","Pingdom GIGRIB (http://www.pingdom.com)"
"robot","Pinterest","Pinterest/0.1 +http://pinterest.com/"
"robot","PiplBot","Mozilla/5.0+(compatible;+PiplBot;++http://www.pipl.com/bot/)"
"robot","Pixray-Seeker","Pixray-Seeker/1.1 (Pixray-Seeker; crawler@pixray.com)"
"robot","Pixray-Seeker","Pixray-Seeker/1.1 (Pixray-Seeker; http://www.pixray.com/pixraybot; crawler@pixray.com)"
"robot","Pixray-Seeker","Pixray-Seeker/2.0 (Pixray-Seeker; http://www.pixray.com/pixraybot; crawler@pixray.com)"
"robot","Pixray-Seeker","Pixray-Seeker/2.0 (http://www.pixray.com/pixraybot; crawler@pixray.com)"
"robot","Plukkie","Mozilla/5.0 (compatible; Plukkie/1.1; http://www.botje.com/plukkie.htm)"
"robot","Plukkie","Mozilla/5.0 (compatible; Plukkie/1.2; http://www.botje.com/plukkie.htm)"
"robot","Plukkie","Mozilla/5.0 (compatible; Plukkie/1.3; http://www.botje.com/plukkie.htm)"
"robot","Plukkie","Mozilla/5.0 (compatible; Plukkie/1.4; http://www.botje.com/plukkie.htm)"
"robot","Plukkie","Mozilla/5.0 (compatible; Plukkie/1.5; http://www.botje.com/plukkie.htm)"
"robot","pmoz.info ODP link checker","Mozilla/5.0 (compatible; pmoz.info ODP link checker; +http://pmoz.info/doc/botinfo.htm)"
"robot","Pogodak.co.yu","Mozilla/5.0 (compatible; Pogodak.co.yu/3.1)"
"robot","polixea.de","Mozilla/5.0 (compatible; polixea.de-Robot +http://www.polixea.de)"
"robot","Pompos","Pompos/1.3 http://dir.com/pompos.html"
"robot","posterus","posterus (seek.se) +http://www.seek.se/studio/index.php?id=47&t=details"
"robot","PostPost","PostPost/1.0 (+http://postpo.st/crawlers)"
"robot","PostPost","PostPost/1.0 (+http://postpost.com/crawlers)"
"robot","pr-cy.ru Screenshot Bot","pr-cy.ru Screenshot Bot"
"robot","ProCogBot","Mozilla/5.0 (compatible; ProCogBot/1.0; +http://www.procog.com/spider.html)"
"robot","ProCogSEOBot","Mozilla/5.0 (compatible; ProCogSEOBot/1.0; +http://www.procog.com/ )"
"robot","ProductoDownloadUrlBot/","Mozilla/5.0 (compatible; ProductoDownloadUrlBot/1.0; +http://www.producto.de/)"
"robot","proximic","Mozilla/5.0 (compatible; proximic; +http://www.proximic.com/info/spider.php)"
"robot","psbot","psbot/0.1 (+http://www.picsearch.com/bot.html)"
"robot","psbot","psbot-page (+http://www.picsearch.com/bot.html)"
"robot","Qirina Hurdler","Qirina Hurdler v. 1.05 10.11.01 (+http://www.qirina.com/hurdler.html)"
"robot","Qseero","Qseero v1.0.0"
"robot","Qseero","Mozilla/5.0 (compatible; Qseero; +http://www.q0.com)"
"robot","Qualidator.com Bot","Mozilla/5.0 (compatible; Qualidator.com Bot 1.0;)"
"robot","Qualidator.com SiteAnalyzer 1.0","Mozilla/5.0 (compatible; Qualidator.com SiteAnalyzer 1.0;)"
"robot","Quantcastbot","Mozilla/5.0 (compatible; Quantcastbot/1.0; www.quantcast.com)"
"robot","QuerySeekerSpider","QuerySeekerSpider ( http://queryseeker.com/bot.html )"
"robot","quickobot","quickobot/quickobot-1 (Quicko Labs; http://quicko.co; robot at quicko dot co)"
"robot","R6 bot","R6_FeedFetcher(www.radian6.com/crawler)"
"robot","R6 bot","R6_CommentReader(www.radian6.com/crawler)"
"robot","RADaR-Bot","RADaR-Bot/Nutch-1.3 (http://radar-bot.com/)"
"robot","RankurBot","RankurBot/Rankur2.1 (http://rankur.com; info at rankur dot com)"
"robot","Readability","Readability/6a54d4 - http://readability.com/about/"
"robot","RedBot","RedBot/redbot-1.0 (Rediff.com Crawler; redbot at rediff dot com)"
"robot","Robo Crawler","Robo Crawler 6.4.5 (robocrawler@bb.softbank.co.jp)"
"robot","Robots_Tester","Robots_Tester_http_www.searchenginepromotionhelp.com"
"robot","Robozilla","Robozilla/1.0"
"robot","rogerbot","rogerbot/1.0 (http://www.seomoz.org/dp/rogerbot, rogerbot-crawler@seomoz.org)"
"robot","rogerbot","rogerbot/1.0 (http://www.seomoz.org/dp/rogerbot, rogerbot-crawler+shiny@seomoz.org)"
"robot","rogerbot","rogerbot/1.0 (http://www.seomoz.org/dp/rogerbot, rogerbot-wherecat@moz.com)"
"robot","rogerbot","Mozilla/5.0 (compatible; rogerBot/1.0; UrlCrawler; http://www.seomoz.org/dp/rogerbot)"
"robot","rogerbot","rogerbot/1.0 (http://moz.com/help/pro/what-is-rogerbot-, rogerbot-crawler+shiny@moz.com)"
"robot","rogerbot","rogerbot/1.0 (http://moz.com/help/pro/what-is-rogerbot-, rogerbot-wherecat@moz.com)"
"robot","Ronzoobot","Ronzoobot/1.3 (http://www.ronzoo.com/about.php)"
"robot","Ronzoobot","Ronzoobot/1.2 (http://www.ronzoo.com/about.php)"
"robot","Ronzoobot","Ronzoobot/1.5 (http://www.ronzoo.com/about/)"
"robot","Ronzoobot","Ronzoobot/1.6 (http://www.ronzoo.com/about/)"
"robot","RSSMicro.com RSS/Atom Feed Robot","RSSMicro.com RSS/Atom Feed Robot"
"robot","Ruky-Roboter","Ruky-Roboter (Version: 1.06, powered by www.ruky.de +http://www.ruky.de/bot.html)"
"robot","RyzeCrawler","RyzeCrawler/1.1.1 ( http://www.domain2day.nl/crawler/)"
"robot","RyzeCrawler","RyzeCrawler/1.1.1 (+http://www.domain2day.nl/crawler/)"
"robot","SAI Crawler","http://domino.research.ibm.com/comm/research_projects.nsf/pages/sai-crawler.callingcard.html"
"robot","SanszBot","SanszBot/1.7(http://www.sansz.org/sanszbot, spider@sansz.org) (spider@sansz.org)"
"robot","SBIder","SBIder/0.7 (SBIder; http://www.sitesell.com/sbider.html; http://support.sitesell.com/contact-support.html)"
"robot","SBIder","SBIder/0.8-dev (SBIder; http://www.sitesell.com/sbider.html; http://support.sitesell.com/contact-support.html)"
"robot","SBIder","SBIder/SBIder-0.8.2-dev (http://www.sitesell.com/sbider.html)"
"robot","SBIder","SBIder/Nutch-1.0-dev (http://www.sitesell.com/sbider.html)"
"robot","SBSearch","Mozilla/5.0 (compatible; SecretSerachEngineLabs.com-SBSearch/0.9; http://www.secretsearchenginelabs.com/secret-web-crawler.php)"
"robot","Scarlett","Mozilla/5.0 (compatible; Scarlett/ 1.0; +http://www.ellerdale.com/crawler.html)"
"robot","SCFCrawler","SCFCrawler/Nutch-1.8 (Image Crawler for StolenCameraFinder.com; http://www.stolencamerafinder.com/; crawler@stolencamerafinder.com)"
"robot","schibstedsokbot","schibstedsokbot (compatible; Mozilla/5.0; MSIE 5.0; FAST FreshCrawler 6; +http://www.schibstedsok.no/bot/)"
"robot","ScollSpider","Mozilla/3.0 (compatible; ScollSpider; http://www.webwobot.com)"
"robot","Scooter","Scooter/3.3"
"robot","ScoutJet","Mozilla/5.0 (compatible; ScoutJet; +http://www.scoutjet.com/)"
"robot","ScoutJet","Mozilla/5.0 (compatible; ScoutJet; http://www.scoutjet.com/)"
"robot","Scrapy","Scrapy/0.22.2 (+http://scrapy.org)"
"robot","Scrapy","Scrapy/0.24.0 (+http://scrapy.org)"
"robot","ScreenerBot Crawler","ScreenerBot Crawler Beta 2.0 (+http://www.ScreenerBot.com)"
"robot","Search Engine World Robots.txt Validator","Search Engine World Robots.txt Validator at http://www.searchengineworld.com/cgi-bin/robotcheck.cgi"
"robot","search.KumKie.com","search.KumKie.com"
"robot","Search17Bot","Mozilla/5.0 (compatible; Search17Bot/1.1; http://www.search17.com/bot.php)"
"robot","SearchmetricsBot","Mozilla/5.0 (compatible; SearchmetricsBot; http://www.searchmetrics.com/en/searchmetrics-bot/)"
"robot","SecurityResearchBot","Mozilla/5.0 (compatible; SecurityResearch.bot; +http://besome1.info/securityresearchbot.html)"
"robot","seegnifybot","seegnifybot/1.0.0 (http://www.seegnify.com/bot)"
"robot","seegnifybot","seebot/1.0.0 (http://www.seegnify.com/bot)"
"robot","Semager","Mozilla/5.0 (compatible; Semager/1.4; http://www.semager.de/blog/semager-bots/)"
"robot","Semager","Mozilla/5.0 (compatible; Semager/1.4c; +http://www.semager.de/blog/semager-bots/)"
"robot","Semantifire","Semantifire1/0.20 ( http://www.setooz.com/oozbot.html ; agentname at setooz dot_com )"
"robot","SemrushBot","SemrushBot/0.9"
"robot","SemrushBot","SemrushBot/Nutch-1.5-SNAPSHOT"
"robot","SemrushBot","SemrushBot/0.91"
"robot","SemrushBot","SemrushBot/0.92"
"robot","SemrushBot","Mozilla/5.0 (compatible; SemrushBot/0.95; +http://www.semrush.com/bot.html)"
"robot","SemrushBot","Mozilla/5.0 (compatible; SemrushBot/0.96.2; +http://www.semrush.com/bot.html)"
"robot","SemrushBot","Mozilla/5.0 (compatible; SemrushBot/0.96.3; +http://www.semrush.com/bot.html)"
"robot","SemrushBot","Mozilla/5.0 (compatible; SemrushBot/0.97; +http://www.semrush.com/bot.html)"
"robot","SemrushBot","Mozilla/5.0 (compatible; SemrushBot/0.96.4; +http://www.semrush.com/bot.html)"
"robot","SemrushBot","Mozilla/5.0 (compatible; SemrushBot/0.97~bl; +http://www.semrush.com/bot.html)"
"robot","SemrushBot","Mozilla/5.0 (compatible; SemrushBot-SA/0.97; +http://www.semrush.com/bot.html)"
"robot","SemrushBot","Mozilla/5.0 (compatible; SemrushBot/0.98~bl; +http://www.semrush.com/bot.html)"
"robot","Sensis Web Crawler","Sensis Web Crawler (search_comments\at\sensis\dot\com\dot\au)"
"robot","Sensis Web Crawler","Sensis Web Crawler (search_comments\\at\\sensis\\dot\\com\\dot\\au)"
"robot","Seobility","Urlstat (http://bit.ly/1dJuuzs)"
"robot","Seobility","Seobility (SEO-Check; http://bit.ly/1dJuuzs)"
"robot","SEOCentro bot","KeywordDensityRobot/0.8 (http://www.seocentro.com/tools/search-engines/keyword-density.html)"
"robot","SEOCentro bot","SEOCentro Page Keyword Analyzer v1.2"
"robot","SEOCentro bot","MetaTagRobot/2.1 (http://www.seocentro.com/tools/search-engines/metatag-analyzer.html)"
"robot","SeoCheckBot","SeoCheckBot (FischerNetzDesign Seo Checker, info@fischernetzdesign.de)"
"robot","SeoCheckBot","SeoCheck (FischerNetzDesign Seo Checker, info@fischernetzdesign.de)"
"robot","SeoCheckBot","SeoCheckBot (Seo-Check, http://www.kfsw.de/bot.html)"
"robot","SEODat","Mozilla/5.0 (compatible; SEODat/0.1 http://crawler.seodat.com)"
"robot","SEOdiver","Mozilla/5.0 (compatible; SEOdiver/1.0; +http://www.seodiver.com/bot)"
"robot","SEOENGBot","SEOENGBot/1.2 (+http://learn.seoeng.com/seoengbot.htm)"
"robot","SEOENGBot","SEOENGBot/1.2 (+http://learn.seoengine.com/seoengbot.htm)"
"robot","SEOENGBot","SEOENGWorldBot/1.0 (+http://www.seoengine.com/seoengbot.htm)"
"robot","SEOENGBot","SEOENGBot/1.2 (+http://www.seoengine.com/seoengbot.htm)"
"robot","SEOkicks-Robot","Mozilla/5.0 (compatible; SEOkicks-Robot +http://www.seokicks.de/robot.html)"
"robot","SEOkicks-Robot","Mozilla/5.0 (compatible; SEOkicks-Robot; +http://www.seokicks.de/robot.html)"
"robot","Setoozbot","OOZBOT/0.20 ( Setooz výrazný ako say-th-uuz, znamená mosty.  ; http://www.setooz.com/oozbot.html ; agentname at setooz dot_com )"
"robot","Setoozbot","OOZBOT/0.20 ( -- ; http://www.setooz.com/oozbot.html ; agentname at setooz dot_com )"
"robot","Setoozbot ","OOZBOT/0.20 ( http://www.setooz.com/oozbot.html ; agentname at setooz dot_com )"
"robot","Setoozbot","Mozilla/5.0 ( compatible; SETOOZBOT/0.30 ; http://www.setooz.com/bot.html ; agentname at setooz dot_com )"
"robot","Setoozbot","Mozilla/5.0 ( compatible; SETOOZBOT/0.30 ; http://www.setooz.com/bot.html )"
"robot","Setoozbot","Setooz/Nutch-1.0 (http://www.setooz.com)"
"robot","Setoozbot","SETOOZBOT/5.0 ( compatible; SETOOZBOT/0.30 ; http://www.setooz.com/bot.html )"
"robot","Setoozbot","SETOOZBOT/5.0 ( http://www.setooz.com/bot.html )"
"robot","SeznamBot","Mozilla/5.0 (compatible; Seznam screenshot-generator 2.0; +http://fulltext.sblog.cz/screenshot/)"
"robot","SeznamBot","SeznamBot/2.0 (+http://fulltext.sblog.cz/robot/)"
"robot","SeznamBot","SeznamBot/2.0 (+http://fulltext.seznam.cz/)"
"robot","SeznamBot","SeznamBot/2.0-Test (+http://fulltext.sblog.cz/robot/)"
"robot","SeznamBot","SeznamBot/3.0-alpha (+http://fulltext.sblog.cz/)"
"robot","SeznamBot","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"robot","SeznamBot","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/), I"
"robot","SeznamBot","SeznamBot/3.0 (+http://fulltext.sblog.cz/)"
"robot","SeznamBot","SeznamBot/3.0-test (+http://fulltext.sblog.cz/)"
"robot","SeznamBot","SeznamBot/3.0-test (+http://fulltext.sblog.cz/), I"
"robot","SeznamBot","SeznamBot/3.0 (HaF+http://fulltext.sblog.cz/)"
"robot","SeznamBot","Mozilla/5.0 (compatible; SeznamBot/3.1-test1; +http://fulltext.sblog.cz/)"
"robot","SeznamBot","Mozilla/5.0 (compatible; Seznam screenshot-generator 2.1; +http://fulltext.sblog.cz/screenshot/)"
"robot","SeznamBot","Mozilla/5.0 (Linux; U; Android 4.1.2; cs-cz; Seznam screenshot-generator Build/Q3) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
"robot","SeznamBot","Mozilla/5.0 (compatible; SeznamBot/3.2; +http://fulltext.sblog.cz/)"
"robot","SeznamBot","Mozilla/5.0 (compatible; SeznamBot/3.2-test1; +http://fulltext.sblog.cz/)"
"robot","SeznamBot","SklikBot/2.0 (sklik@firma.seznam.cz;+http://napoveda.sklik.cz/)"
"robot","SeznamBot","Mozilla/5.0 (compatible; SeznamBot/3.2-test2; +http://fulltext.sblog.cz/)"
"robot","Shareaholicbot","Mozilla/5.0 (compatible; Shareaholicbot/1.0; +http://www.shareaholic.com/bot)"
"robot","Shelob","Shelob (shelob@gmx.net)"
"robot","Shim-Crawler","Shim-Crawler(Mozilla-compatible; http://www.logos.ic.i.u-tokyo.ac.jp/crawler/; crawl@logos.ic.i.u-tokyo.ac.jp)"
"robot","Shim-Crawler","Shim-Crawler(Mozilla-compatible; http://www.logos.ic.i.u-tokyo.ac.jp/crawl/; crawl@logos.ic.i.u-tokyo.ac.jp)"
"robot","ShopWiki","ShopWiki/1.0 ( +http://www.shopwiki.com/wiki/Help:Bot)"
"robot","ShowyouBot","ShowyouBot (http://showyou.com/crawler)"
"robot","silk","Silk/1.0"
"robot","silk","silk/1.0 (+http://www.slider.com/silk.htm)/3.7"
"robot","Sirketce/Busiverse","Sirketcebot/v.01 (http://www.sirketce.com/bot.html)"
"robot","Sirketce/Busiverse","Busiversebot/v1.0 (http://www.busiverse.com/bot.php)"
"robot","sistrix","Mozilla/5.0 (compatible; SISTRIX Crawler; http://crawler.sistrix.net/)"
"robot","SiteCondor","Mozilla/5.0 (compatible; SiteCondor; http://www.sitecondor.com)"
"robot","Sitedomain-Bot","Sitedomain-Bot(Sitedomain-Bot 1.0, http://www.sitedomain.de/sitedomain-bot/)"
"robot","SkreemRBot","Mozilla/5.0 (compatible; SkreemRBot +http://skreemr.com)"
"robot","Slackbot","Slackbot-LinkExpanding (+https://api.slack.com/robots)"
"robot","smart.apnoti.com Robot","smart.apnoti.com Robot/v1.34 (http://smart.apnoti.com/en/aboutApnotiWebCrawler.html)"
"robot","SMTBot","Mozilla/5.0 (compatible; SMTBot/1.0; +http://www.similartech.com/smtbot)"
"robot","snap.com","snap.com beta crawler v0"
"robot","Snapbot","Snapbot/1.0"
"robot","Snapbot","Snapbot/1.0 (+http://www.snap.com)"
"robot","SnapBot","Mozilla/5.0 (compatible; SnapPreviewBot; en-US; rv:1.8.0.9) Gecko/20061206 Firefox/1.5.0.9"
"robot","Snapbot","Snapbot/1.0 (Snap Shots, +http://www.snap.com)"
"robot","Snapbot","Snapbot/1.0 (Site Search Crawler, +http://www.snap.com)"
"robot","Snappy","Snappy/1.1 ( http://www.urltrends.com/ )"
"robot","SniffRSS","SniffRSS/0.5beta (+http://www.blogator.com/)"
"robot","socialbm_bot","Mozilla/5.0 (compatible; socialbm_bot/1.0; +http://spider.socialbm.net)"
"robot","socialbm_bot","socialbm_bot http://spider.socialbm.net"
"robot","sogou spider","Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
"robot","sogou spider","Sogou develop spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
"robot","sogou spider","sogou spider"
"robot","sogou spider","sogou web spider http://www.sogou.com/docs/help/webmasters.htm#07"
"robot","sogou spider","sogou web spider(+http://www.sogou.com/docs/help/webmasters.htm#07)"
"robot","sogou spider","Sogou web spider/3.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
"robot","sogou spider","Sogou-Test-Spider/4.0 (compatible; MSIE 5.5; Windows 98)"
"robot","sogou spider","Sogou Web Spider"
"robot","sogou spider","Sogou web spider/4.0"
"robot","sogou spider","Sogou web spider/4.0l-2m!"
"robot","SolomonoBot","SolomonoBot/1.04 (http://www.solomono.ru)"
"robot","Sosospider","Sosospider+(+http://help.soso.com/webspider.htm)"
"robot","Sosospider","Mozilla/5.0(compatible; Sosospider/2.0; +http://help.soso.com/webspider.htm)"
"robot","Sosospider","Mozilla/5.0(compatible;Sosospider/2.0;+http://help.soso.com/webspider.htm)"
"robot","Sosospider","sosoimagespider+(+http://help.soso.com/soso-image-spider.htm)"
"robot","spbot","Mozilla/5.0 (compatible; spbot/2.0.3; +http://www.seoprofiler.com/bot/ )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/2.0.4; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/1.0; +http://www.seoprofiler.com/bot/ )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/2.1; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/3.0; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/1.1; +http://www.seoprofiler.com/bot/ )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/2.0; +http://www.seoprofiler.com/bot/ )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/1.2; +http://www.seoprofiler.com/bot/ )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/2.0.1; +http://www.seoprofiler.com/bot/ )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/2.0.2; +http://www.seoprofiler.com/bot/ )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/3.1; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.0a; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.0b; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.0.1; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.0; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.0.3; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.0.2; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.0.4; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.0.5; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.0.6; +http://www.seoprofiler.com/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.0.7; +http://OpenLinkProfiler.org/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.0.9; +http://OpenLinkProfiler.org/bot )"
"robot","spbot","Mozilla/5.0 (compatible; spbot/4.0.8; +http://OpenLinkProfiler.org/bot )"
